task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
keloid_binary,grouped_seed0_fold2,modules_only,stratified_random,118,31,0.4516129032,0.4632189793,0.4522727273,0.4423280423,0.4522727273,"[""keloid"", ""non_keloid""]","[[9, 11], [6, 5]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,modules_only,elastic_net_logreg,118,31,0.7419354839000001,0.7351766513,0.6977272727,0.7047619048,0.6772727273,"[""keloid"", ""non_keloid""]","[[17, 3], [5, 6]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,modules_only,linear_svm,118,31,0.7096774194000001,0.7063054962,0.6727272727,0.6759581882,0.6681818182,"[""keloid"", ""non_keloid""]","[[16, 4], [5, 6]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,modules_only,random_forest,118,31,0.6129032258,0.6027649770000001,0.5568181818,0.5571428571,0.6272727273,"[""keloid"", ""non_keloid""]","[[15, 5], [7, 4]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,modules_only,hist_gradient_boosting,118,31,0.5806451613,0.5757746057,0.5318181818000001,0.5319396051,0.6272727273,"[""keloid"", ""non_keloid""]","[[14, 6], [7, 4]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,modules_only,knn,118,31,0.5161290323000001,0.5204444924,0.4818181818,0.48160535120000003,0.5431818182,"[""keloid"", ""non_keloid""]","[[12, 8], [7, 4]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold2,modules_only,small_mlp,118,31,0.7741935484,0.7642436925,0.7227272727,0.7343941248,0.6727272727,"[""keloid"", ""non_keloid""]","[[18, 2], [5, 6]]","{""keloid"": 20, ""non_keloid"": 11}","{""bulk_rnaseq"": 12, ""microarray"": 8, ""scrna_spatial"": 11}","{""GSE145725"": 4, ""GSE163973"": 8, ""GSE181297"": 3, ""GSE188952"": 12, ""GSE7890"": 4}"
keloid_binary,grouped_seed0_fold3,shared_genes_plus_modules,majority,148,20,0.35000000000000003,0.1814814815,0.5,0.2592592593,0.5,"[""keloid"", ""non_keloid""]","[[7, 0], [13, 0]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes_plus_modules,stratified_random,148,20,0.45,0.4626598465,0.44505494510000004,0.4373401535,0.44505494510000004,"[""keloid"", ""non_keloid""]","[[3, 4], [7, 6]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes_plus_modules,elastic_net_logreg,148,20,0.65,0.6546666667000001,0.6318681319,0.6266666667,0.7362637363000001,"[""keloid"", ""non_keloid""]","[[4, 3], [4, 9]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes_plus_modules,linear_svm,148,20,0.5,0.5,0.4505494505,0.4505494505,0.5824175824,"[""keloid"", ""non_keloid""]","[[2, 5], [5, 8]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes_plus_modules,random_forest,148,20,0.45,0.4568922306,0.478021978,0.4486215539,0.5164835165,"[""keloid"", ""non_keloid""]","[[4, 3], [8, 5]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes_plus_modules,hist_gradient_boosting,148,20,0.55,0.5556390977,0.5879120879,0.5488721805,0.6263736264,"[""keloid"", ""non_keloid""]","[[5, 2], [7, 6]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes_plus_modules,knn,148,20,0.5,0.5,0.4505494505,0.4505494505,0.4010989011,"[""keloid"", ""non_keloid""]","[[2, 5], [5, 8]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes_plus_modules,small_mlp,148,20,0.55,0.5603580563,0.5549450549,0.5396419437000001,0.6263736264,"[""keloid"", ""non_keloid""]","[[4, 3], [6, 7]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes,majority,148,20,0.35000000000000003,0.1814814815,0.5,0.2592592593,0.5,"[""keloid"", ""non_keloid""]","[[7, 0], [13, 0]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes,stratified_random,148,20,0.45,0.4626598465,0.44505494510000004,0.4373401535,0.44505494510000004,"[""keloid"", ""non_keloid""]","[[3, 4], [7, 6]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes,elastic_net_logreg,148,20,0.55,0.5556390977,0.5879120879,0.5488721805,0.7802197802,"[""keloid"", ""non_keloid""]","[[5, 2], [7, 6]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes,linear_svm,148,20,0.7000000000000001,0.7060606061,0.7362637363000001,0.696969697,0.8021978022,"[""keloid"", ""non_keloid""]","[[6, 1], [5, 8]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes,random_forest,148,20,0.45,0.4403508772,0.510989011,0.4486215539,0.5494505495,"[""keloid"", ""non_keloid""]","[[5, 2], [9, 4]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes,hist_gradient_boosting,148,20,0.5,0.5,0.5494505495,0.5,0.5714285714,"[""keloid"", ""non_keloid""]","[[5, 2], [8, 5]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,shared_genes,knn,148,20,0.55,0.5189258312,0.6538461538,0.5396419437000001,0.7582417582000001,"[""keloid"", ""non_keloid""]","[[7, 0], [9, 4]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,modules_only,majority,148,20,0.35000000000000003,0.1814814815,0.5,0.2592592593,0.5,"[""keloid"", ""non_keloid""]","[[7, 0], [13, 0]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,modules_only,stratified_random,148,20,0.45,0.4626598465,0.44505494510000004,0.4373401535,0.44505494510000004,"[""keloid"", ""non_keloid""]","[[3, 4], [7, 6]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,modules_only,elastic_net_logreg,148,20,0.65,0.658056266,0.6648351648,0.641943734,0.6263736264,"[""keloid"", ""non_keloid""]","[[5, 2], [5, 8]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,modules_only,linear_svm,148,20,0.6000000000000001,0.6083333333000001,0.5934065934,0.5833333333,0.6043956044000001,"[""keloid"", ""non_keloid""]","[[4, 3], [5, 8]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,modules_only,random_forest,148,20,0.6000000000000001,0.6000000000000001,0.5604395604,0.5604395604,0.6373626374,"[""keloid"", ""non_keloid""]","[[3, 4], [4, 9]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,modules_only,hist_gradient_boosting,148,20,0.6000000000000001,0.6000000000000001,0.5604395604,0.5604395604,0.5384615385,"[""keloid"", ""non_keloid""]","[[3, 4], [4, 9]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,modules_only,knn,148,20,0.65,0.658056266,0.6648351648,0.641943734,0.6538461538,"[""keloid"", ""non_keloid""]","[[5, 2], [5, 8]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold3,modules_only,small_mlp,148,20,0.55,0.5556390977,0.5879120879,0.5488721805,0.7362637363000001,"[""keloid"", ""non_keloid""]","[[5, 2], [7, 6]]","{""keloid"": 7, ""non_keloid"": 13}","{""bulk_rnaseq"": 1, ""microarray"": 9, ""scrna_spatial"": 10}","{""GSE145725"": 5, ""GSE158395"": 1, ""GSE163973"": 8, ""GSE181297"": 2, ""GSE7890"": 2, ""GSE92566"": 2}"
keloid_binary,grouped_seed0_fold4,shared_genes_plus_modules,majority,55,100,0.61,0.46223602480000003,0.5,0.3788819876,0.5,"[""keloid"", ""non_keloid""]","[[61, 0], [39, 0]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes_plus_modules,stratified_random,55,100,0.58,0.584137931,0.5725094578000001,0.5689655172,0.5725094578000001,"[""keloid"", ""non_keloid""]","[[37, 24], [18, 21]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes_plus_modules,elastic_net_logreg,55,100,0.71,0.6723636364000001,0.6420765027,0.6363636364,0.7297183691,"[""keloid"", ""non_keloid""]","[[58, 3], [26, 13]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes_plus_modules,linear_svm,55,100,0.64,0.5401398601,0.54308533,0.47552447550000004,0.6679277007000001,"[""keloid"", ""non_keloid""]","[[60, 1], [35, 4]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes_plus_modules,random_forest,55,100,0.64,0.6032831472,0.5754518705,0.562894609,0.5489701555000001,"[""keloid"", ""non_keloid""]","[[53, 8], [28, 11]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes_plus_modules,hist_gradient_boosting,55,100,0.64,0.5967857143,0.570828079,0.5535714286,0.6023539302,"[""keloid"", ""non_keloid""]","[[54, 7], [29, 10]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes_plus_modules,knn,55,100,0.58,0.5295833333000001,0.5077763766,0.4791666667,0.5374106768,"[""keloid"", ""non_keloid""]","[[51, 10], [32, 7]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes_plus_modules,small_mlp,55,100,0.66,0.6308571429000001,0.6010928962000001,0.5952380952,0.6952501051000001,"[""keloid"", ""non_keloid""]","[[53, 8], [26, 13]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes,majority,55,100,0.61,0.46223602480000003,0.5,0.3788819876,0.5,"[""keloid"", ""non_keloid""]","[[61, 0], [39, 0]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes,stratified_random,55,100,0.58,0.584137931,0.5725094578000001,0.5689655172,0.5725094578000001,"[""keloid"", ""non_keloid""]","[[37, 24], [18, 21]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes,elastic_net_logreg,55,100,0.6900000000000001,0.6360284248,0.6118116856,0.5920515857,0.7009247583,"[""keloid"", ""non_keloid""]","[[59, 2], [29, 10]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes,linear_svm,55,100,0.67,0.5946015853000001,0.5815468684,0.541093033,0.7141656158,"[""keloid"", ""non_keloid""]","[[60, 1], [32, 7]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes,random_forest,55,100,0.63,0.5953528068,0.5672551492,0.5552350042,0.5256410256,"[""keloid"", ""non_keloid""]","[[52, 9], [28, 11]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes,hist_gradient_boosting,55,100,0.62,0.5490666667,0.5359394704,0.4933333333,0.5836485918000001,"[""keloid"", ""non_keloid""]","[[56, 5], [33, 6]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,shared_genes,knn,55,100,0.5700000000000001,0.5141943574,0.4949558638,0.46081504700000003,0.4955863808,"[""keloid"", ""non_keloid""]","[[51, 10], [33, 6]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,modules_only,majority,55,100,0.61,0.46223602480000003,0.5,0.3788819876,0.5,"[""keloid"", ""non_keloid""]","[[61, 0], [39, 0]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,modules_only,stratified_random,55,100,0.58,0.584137931,0.5725094578000001,0.5689655172,0.5725094578000001,"[""keloid"", ""non_keloid""]","[[37, 24], [18, 21]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,modules_only,elastic_net_logreg,55,100,0.53,0.49791164660000004,0.5962589323,0.516012769,0.656998739,"[""keloid"", ""non_keloid""]","[[18, 43], [4, 35]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,modules_only,linear_svm,55,100,0.52,0.4842827615,0.588062211,0.5039272427,0.6326187474,"[""keloid"", ""non_keloid""]","[[17, 44], [4, 35]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,modules_only,random_forest,55,100,0.49,0.4487830688,0.5588482556000001,0.4708994709,0.6179066835,"[""keloid"", ""non_keloid""]","[[15, 46], [5, 34]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,modules_only,hist_gradient_boosting,55,100,0.49,0.4487830688,0.5588482556000001,0.4708994709,0.6204287516,"[""keloid"", ""non_keloid""]","[[15, 46], [5, 34]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,modules_only,knn,55,100,0.6000000000000001,0.5715755026,0.5426649853000001,0.5324918186,0.5643127364,"[""keloid"", ""non_keloid""]","[[49, 12], [28, 11]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed0_fold4,modules_only,small_mlp,55,100,0.51,0.47654618470000004,0.5752416982,0.4954175677,0.6473308113,"[""keloid"", ""non_keloid""]","[[17, 44], [5, 34]]","{""keloid"": 61, ""non_keloid"": 39}","{""bulk_rnaseq"": 30, ""microarray"": 39, ""scrna_spatial"": 31}","{""GSE145725"": 2, ""GSE158395"": 5, ""GSE163973"": 29, ""GSE175866"": 2, ""GSE44270"": 32, ""GSE7890"": 5, ""Sun_Burns"": 25}"
keloid_binary,grouped_seed1_fold0,shared_genes_plus_modules,majority,87,62,0.6774193548,0.5471464020000001,0.5,0.4038461538,0.5,"[""keloid"", ""non_keloid""]","[[42, 0], [20, 0]]","{""keloid"": 42, ""non_keloid"": 20}","{""bulk_rnaseq"": 4, ""microarray"": 46, ""scrna_spatial"": 12}","{""GSE145725"": 8, ""GSE158395"": 4, ""GSE163973"": 10, ""GSE181297"": 2, ""GSE44270"": 32, ""GSE7890"": 2, ""GSE92566"": 4}"
keloid_binary,grouped_seed1_fold0,shared_genes_plus_modules,stratified_random,87,62,0.5322580645,0.5458289137,0.5107142857,0.5031776734,0.5107142857,"[""keloid"", ""non_keloid""]","[[24, 18], [11, 9]]","{""keloid"": 42, ""non_keloid"": 20}","{""bulk_rnaseq"": 4, ""microarray"": 46, ""scrna_spatial"": 12}","{""GSE145725"": 8, ""GSE158395"": 4, ""GSE163973"": 10, ""GSE181297"": 2, ""GSE44270"": 32, ""GSE7890"": 2, ""GSE92566"": 4}"
